3715912	4043413	3152688	557920	8374240
5205627	6437670	8150881	1166323	4137873
8909310	9460135	2775694	1711684	4124164
8120555	6997571	5379716	4694176	2776402
3409219	9362743	2829069	4171292	8977288
3976060	4943588	600920	2636349	7397508
3822285	6424669	3845958	5084157	622392
3371896	1197831	3369410	3374175	7291994
1868493	674218	6568374	266713	328617
3059218	4956894	1939234	9206978	7659134
4649210	3776586	2781861	6455850	2033778
9150542	7429711	6052095	7310382	2013506
789254	9889758	7518308	2907498	7717638
7503217	2736609	6620038	9709244	6335894
2656615	6592740	3203353	4769743	4951823
1712372	4280750	1140204	7832434	4044905
6606815	7395533	6694675	5077619	271864
5716325	1483236	790501	2083027	4775112
6480947	8553113	3884627	1132221	5479476
2046354	1954859	5026846	6578190	4822757
3388563	613647	1367778	6865621	8605351
82998	898441	9680617	4172675	3513574
7940324	4480506	512194	5625644	8041835
7921513	5757472	6191962	4223994	522940
29852	8722364	6200659	7654945	6729688
7957188	7442948	8004210	7628167	7251618
6470644	2321251	6287537	8709624	8732413
994308	8365256	100637	4312881	3223400
3400341	8522527	4623391	1900596	3736122
8597437	3332167	3223314	1175845	1614176
9341538	970751	2013095	8265702	2105173
2620030	4643843	2648060	42300	3522896
4665419	6165008	8777658	1892281	5232933
7378780	8221121	5456454	3116921	7177313
936010	9046483	1374970	3106733	8402582
5382616	9757237	8267381	2004792	6562778
1822184	4355877	47102	9823056	5867452
2946846	1786944	8931364	7674829	3613569
8790419	1107201	2850293	9996600	5176488
9121478	6650015	8103656	3530725	4782507
8660228	8477774	1480454	4251174	3143769
405102	5769467	7812600	2695140	4053429
5105016	9243009	6854950	4107205	8309584
7899317	1272611	1896468	1949808	3670234
7918064	8805094	4798898	3468006	4849847
816628	3230793	5389805	9565549	2808077
2917716	9071964	7474152	403837	3853246
6538862	29972	4119602	4429787	4618281
5689352	6469495	4386894	3542652	3867663
8536346	9190454	6441397	1655297	2747893
3094328	6173628	3383527	9040601	3834156
1061444	3357637	5554318	406274	6079135
2698694	3525597	5780562	7180259	7676726
2221944	3990389	2659138	4211822	3459422
6986652	3457233	5956417	4549072	8272610
8015399	7574064	3760965	5193939	3542102
3689938	9883714	5319120	3900006	2708308
8154137	8175887	1400508	7891589	4416189
8056882	2565949	7903103	8831203	9696818
3664590	669154	4747730	3526172	8864392
8180013	4035410	7898463	6725634	2658152
8584391	1011557	1953525	2632796	8676776
8924421	3613771	5173535	6894535	9841936
8815403	5698541	3018252	5907363	5870624
6863816	9688005	6954812	5203367	117068
3740448	538814	7806914	1768990	7356249
7087253	299307	4559602	9749037	286503
4306687	5950735	4048065	1715470	3750119
721226	6756357	7320912	1805206	2141360
1835489	7097726	4154713	4693364	8556700
5427054	4446500	8425514	1790935	5943573
8917930	4037030	7955546	419252	8941738
4917197	5664638	4500556	18312	5998572
7159304	2326242	885080	5933471	8167283
8406299	320661	4671220	1832770	8258005
4992683	9401431	4618218	3879634	6343831
2179899	5388572	9402554	222929	5366405
4144548	6473412	6989989	6381382	9332607
5903313	4519312	1220349	5195731	4182074
5893499	78997	6174500	8026920	6287805
1353364	8296581	3105324	7283832	9212413
1493036	1518190	4122265	9273714	3820287
625673	7941888	9893339	3219024	2699167
8681031	4953877	6722802	5313599	265801
3360443	2635152	3508831	3898457	1380808
9988820	3729420	1838809	6241535	4428407
8596968	2041797	5579907	2506805	2550686
320113	5127947	1272530	9183713	9598854
182731	5403378	5540006	1583333	1671811
6608667	7847996	8264216	2720892	1226591
686840	6742264	5069356	279951	9548201
3639903	9936847	3741849	1357086	7845378
1556072	9305042	9584951	3735484	7610669
3923833	5430747	120054	7362918	4768968
9926775	4787312	3222158	323805	9526115
6446334	4114747	7029341	9538032	6203356
4326527	3489936	1156269	3006125	3243142
7597082	2777825	8370555	2521196	3239455
8214524	8337474	8897946	593937	9098982
3501849	6237284	5269553	9752188	3885000
4447660	5285560	1207632	4607119	9497830
4517256	9833561	529470	7308049	2607753
5109922	5507871	7743283	9453810	1210629
6980608	7446155	5911417	5596218	2172994
8972202	5613013	8727754	2280929	1748647
1087115	7396596	4081476	607088	6265057
7593703	9441692	1685267	3962590	2230447
5731925	6303253	7397537	9008620	7056213
9853965	3561144	8370811	8805386	6518600
3602068	2774516	3722355	7833377	8296243
4395506	9341636	6287333	9412286	7946574
3086593	6395856	2328533	1621592	2749347
9504915	3669732	237090	8395360	4943109
2025929	6408034	6410554	2843688	1637564
5746113	2973451	8072384	2473178	4592737
7895183	7836824	5785940	4448564	1521964
6982205	8249356	7587869	9252136	2952602
4885608	9741048	7392930	1308509	2876498
3690367	5131186	8904448	3437253	8497695
6418588	5469294	9669675	7266266	4410429
8369465	6889244	3062065	6971287	2856698
5252644	2152529	1900544	8679079	2665506
8024257	8087982	4064915	161944	6958134
2040700	3557514	8571023	7092952	1289169
7389605	9121000	2463702	5519528	1058343
2743891	2561509	4173120	8204158	6971172
7445228	2753019	1200547	2551554	3408236
2409477	7125486	3603037	5474069	3735290
5520866	6470698	4429627	1273000	1077958
9631242	1633661	1220706	7182377	793490
1435000	6202421	1195332	3337811	5867694
9157439	8809663	4404477	9298230	1511281
1825963	2658168	3183872	7385559	6412806
2201845	9541327	9843293	8737298	1248448
2677709	1043293	4917914	3352594	9347445
8932101	2310831	4530394	5076886	1062264
6477208	5594422	9397731	7666673	7198425
434101	329577	1112279	2620947	8458939
6518476	7418371	7928833	8706205	2412243
1561917	7795679	3005516	7595505	1449568
7228575	2739831	1988577	9971923	5879275
8455115	3920912	5694870	3899060	3028712
1563691	3392707	2427981	993799	1976624
3504188	1444813	4278112	7342092	9758053
7832704	6318357	20278	7341841	8495960
1156750	4829983	2102826	484891	1933443
34373	1200990	7385996	8036326	9785126
9047075	7998954	7020800	7178467	7464261
2007808	8483009	6877679	2111896	5760762
1043708	9568598	9368143	8332832	6081892
8353354	460112	4980615	571021	2003138
6790348	1049206	2209548	3782350	4545365
2593954	7886283	5054845	1314027	576852
1427628	7793507	2325080	1035581	1246649
1206653	2253669	5902364	3768347	4381463
7051643	857115	621271	668304	6810749
6691836	8564700	8174792	2466558	9486133
5242961	6453933	1691377	8371093	627389
119133	5337638	9038916	7271623	5447453
3459513	8152897	375422	9295198	3799250
8972776	7748302	8761060	8405367	594715
8104576	1691573	8924522	25067	4127320
9467196	9604553	4862576	1201970	807213
4620678	2375440	4388671	1970402	5603621
7182411	5070016	4897927	9683080	5813424
1149114	8139447	7665951	5854225	7448186
5229262	7868014	1838371	4108678	6167267
4129183	2248935	4413233	9420115	9459357
8266353	6285501	8886733	9646258	9825757
9543923	3443730	5991419	2449389	494490
2668744	7836517	9426214	6634386	810745
1040580	4697920	1709875	8839205	7065693
131430	4354624	7166762	5074957	4100315
4833871	2593346	4825553	6084856	7056493
9605116	2054315	1424381	5719842	7024204
3731657	4962865	7328302	2166118	5597037
9526667	7569439	7911768	2673377	5327345
548596	9239613	6438129	7193721	5541327
1353713	5730181	6182208	4055016	7289216
4592043	9960000	5444649	4528430	8138022
4372944	5478433	1287067	9092940	1375147
9095013	5478837	7058792	5291392	5631735
2471555	5499726	1511410	5885430	1186941
8120272	622638	4632359	381546	6164307
935441	2834162	6827643	5253828	5921142
3404060	1517153	3576649	1144379	910841
3912649	8897593	557895	8336982	5746979
9856710	5395788	5427924	1061181	2832783
7779613	8699552	32207	6712445	4338162
1172976	5918155	2139079	7078956	3609587
7446499	394725	5570599	2120403	7338601
4668288	8156352	4536977	7821465	758668
1032539	2363728	1043350	7542536	9233941
3381776	7759584	9732974	7917851	385008
8225407	200289	1099132	3721171	5765213
7400262	6128076	7504240	9637251	4783875
6791327	5828232	1289934	2776445	2495238
3345926	3620209	2426927	5685848	766019
1924068	4141990	9479664	5881621	2698760
543014	605897	5747008	2130498	8103697
3210076	8704785	7704685	1236030	3232981
3762728	4042654	8079286	4612985	9753472
1742775	1816902	8746200	6933536	7087846
4961522	2497737	1160893	3092348	5470956
964327	1771131	3764776	8923073	7748101
5064808	7710063	9555804	956297	6496879
2704259	2398693	3863919	5911214	248438
3096120	6383848	6884617	4644586	9710090
2151008	4919654	4981855	3791045	4457146
1842190	3656039	6670871	8114969	2425787
120921	2201333	6684522	3177650	5782299
6051950	1146486	7397662	7650958	9972731
3076487	9674476	2342832	5550635	5203453
2301908	2317293	2962437	7416660	8270129
8312881	8763516	83317	1708228	8475333
8619993	4910152	4779845	5102314	6997710
8318992	2237857	8655346	6612489	8626239
6476539	8148160	999139	3147378	1335987
5828662	2833195	9996657	8487960	1195333
9603614	6198622	7194169	7784980	6555480
308848	5271994	1822101	2964666	5635853
8639293	3398072	1315532	5888322	4748381
399210	7258572	2714818	1164722	2357522
8514398	6394940	4827270	2529880	572943
928850	8312316	4064990	6049488	8796180
8990220	2063272	3601197	9632875	5546393
7250432	3069644	2559424	7511917	3425996
5155605	2476845	4303080	7037032	2014023
972063	564105	5958846	3151153	192406
6376256	7743356	4470267	6415986	9008414
2706536	6959569	6317873	1217202	9560851
167554	1888640	8936086	6391732	7465467
3647693	2105417	8466909	4323894	7365196
8547253	5834791	4671043	9157570	1537864
7991558	266070	66473	794894	1943686
1191971	2646126	5061350	4839949	6278897
9074228	8779362	378597	3011658	6423591
857672	2977061	1987239	5387055	9434973
698539	5543603	3036285	7046864	3354045
448786	7804874	4510199	7463094	3187729
5681833	617232	4410359	4110396	9009147
8998726	6937029	5873234	7031588	1639484
1574019	9199523	3104331	844908	1713586
5104456	9523153	1879677	2775096	4754346
6163293	447770	1724982	5268273	4596362
4722795	2327033	8150268	5273354	1982885
1244307	8836314	6799350	2139823	4684493
1051816	5474943	3261884	2927570	1240800
8756219	1365868	8031726	3162522	4466564
6499620	3119092	8236613	8376495	7938756
4952604	2309349	4722821	1218346	4741996
3099709	720057	8412837	7836501	7877894
6074502	1004706	1672991	2416500	3432617
4681665	7882652	121715	4329850	2054905
6656966	1469930	8732178	8957023	1372280
1996840	3201469	9220531	5485148	2333927
8962067	4974905	8714850	284770	7257084
5763549	7008112	8162209	8914291	2861258
8391297	6282710	8139406	1756598	1699025
4519688	8869255	1643958	1376785	8239028
8521252	9230989	5504637	6335195	4796502
493757	1309896	5950629	9932542	7923824
5958458	3658786	837531	5024342	9681986
4752528	630762	6296554	7556987	4859371
7041490	3282415	5387602	1200103	6008808
1650147	1027972	9008454	3575304	7391483
6544336	7111503	6301483	6444199	6995807
4280946	6221135	966781	6131355	7181486
5976419	1957250	4545208	6631492	3877197
1961424	3138209	6950644	3355156	4590933
1587576	7674328	589445	6595538	2480143
6312401	6365688	1343241	4510572	8692269
9538851	2665457	4627713	407514	2703649
5356988	9868009	9668801	379447	3035752
222086	2918709	8902877	6051725	5386169
7551864	8881991	2060229	3334334	9937713
5546994	8351895	2270276	6574637	3059787
7942857	5511694	1603642	3099711	941283
7755575	6518598	6719437	9066930	2508000
4145222	7836174	5958149	3706149	693561
1577627	2712260	9791625	5439916	5313376
574312	6254928	8604837	1737271	5485651
3157815	5362362	2252063	530568	5382328
6090752	5384471	1635070	7563194	4036469
6786636	1264744	3677679	3770428	5359475
328031	9527090	9998620	9298951	6279209
9101717	5105998	7237918	4184222	9532438
2026945	8748642	9879476	661472	9577890
9602398	2606630	9089551	559108	8857835
845827	5576196	1937917	3279887	9790305
2645168	5846039	2412587	7557223	3581816
6928672	1956061	9879338	3839059	7816130
2808742	355923	9083214	9114889	4863623
6616346	4526208	1875310	5835630	3100882
7151336	7024803	3366492	3470777	6642806
3677433	2486008	5347612	3362302	2949716
6906399	2021141	3007548	6551178	6297631
9904848	963392	445459	6431421	2426883
7260129	3627661	113506	3972722	5888660
9359202	7413878	8287091	3717217	8283047
2023375	188017	9598765	7993147	1645369
2843364	1078468	3809266	8541436	4318946
4714426	6427733	2436674	6154340	6122078
6663313	1376728	567773	5624608	7894517
1438547	2559214	1668105	5648361	5447033
4376432	821578	2812854	2685296	3557462
2599381	8660270	7193174	5854169	6021270
2816885	4255175	4171494	6969062	621840
4594040	1782546	1062620	8498369	2543402
6684137	4629270	7949800	9903060	3229208
5124882	1019825	2696469	7466428	6419202
6730454	934028	5470348	3138490	8969805
6406295	4861199	9874290	1424478	504186
3421793	9176599	960485	909787	3954120
1155345	4565779	2514951	4198428	6342922
3046887	9272313	219918	4087462	3125491
4270061	6582018	2495481	6885033	8059816
2701840	3948529	9261459	6088378	7914961
1148807	7013176	4378348	3196506	2323396
9951625	2015280	5370672	8434708	8570756
2576676	538478	6903286	5039569	9701648
5745607	8534491	5846965	618746	6528124
191615	5954383	3842266	4720530	5057425
8505	6147924	8717461	1360252	7423057
1599819	4215188	2265121	2698364	4291586
1585236	4724772	5777306	3772844	212531
4056507	8084297	2715514	1968758	46381
1912097	3420651	2503681	6064630	8723389
3518186	4655316	8564045	107281	5329953
3186051	6312601	9149470	9014082	7054897
1393403	5934290	1745659	2573875	3377909
746540	7308378	1362997	5315742	8419607
6893402	6001559	1416099	8660579	4363970
3745228	7739562	757386	9865594	9831132
1535041	2821994	501920	4180884	7216620
2093407	5881079	6897835	5044456	9053321
2048958	1227116	9723753	247896	7330060
4288070	932145	5669641	5112881	1753074
5537781	1578999	383647	5963643	8842463
1778573	4189426	8370383	434578	2356616
9438334	3728363	7362437	9641650	6061490
4963869	8178570	2844413	4513602	6535906
8684472	5341413	115091	1703266	6498276
7342813	2243023	8433351	6648182	5571875
5757185	2127154	3087861	9428748	9634793
3291454	7319793	4490519	4161035	5883153
3393804	630472	4176983	4773789	3103192
7923785	4522024	3347771	2120391	2412039
718428	2429259	5023247	7631580	8573677
1811173	5370865	3366296	9168606	2347527
6583043	1305845	62115	9002325	8813107
157097	1908242	467555	1353180	8444401
8735736	6716626	8796087	7089875	6878881
4647968	6175310	1566027	3839726	4459017
4914992	9657325	7912979	7909228	5360712
4778820	1504289	7796145	795554	7501001
6144787	9716127	8388097	7633701	6858113
7169150	3169883	6065292	9210374	8806956
495010	2178165	884791	4610693	3106702
4288968	8643229	6168994	2936043	303559
296313	6010247	6381602	3651005	1158860
6311561	2137845	8347736	8456943	6532127
2917687	6619869	7654401	9001180	4605689
3363723	5810850	4994394	3410390	2929760
5759221	6185168	6531724	8949827	1598110
2179788	3098461	3602665	152217	7662045
8416861	3206764	2149207	7837696	6593314
6371676	2418719	3342402	9881034	6966584
236852	8491993	1385363	410307	4459740
994407	7003389	3969777	5861240	1965770
6006077	4612902	9809666	949767	3521378
7147444	2393826	1889331	7831350	4882345
2581106	279308	7467285	7606697	3337105
5620504	5549602	9105891	1059219	6978547
1845652	573290	7051042	1294171	4319537
1920594	8170514	9724431	9141021	6980437
260803	1678733	3268114	8235770	9359516
6517102	9721689	3453594	7244576	6536780
7870388	5739518	130522	2719574	6183507
2728118	1491652	3010108	7495236	5915746
405932	7770966	6435221	543615	7922229
5949050	5842766	7214185	4130676	8697205
3521412	8266815	2209121	3501243	4318877
2764479	194761	8686861	3246875	4927795
7557295	6726228	1459437	2767791	5010982
5758603	7439579	2212765	550114	3875702
3483221	5567546	6233202	6404166	1921433
1960729	6980733	4845379	7902218	6975115
2206013	7523870	5159273	776354	3644578
2285882	9029356	1627661	2906805	3797854
5099985	3382244	2767318	7795408	9792268
667424	5659005	5904856	6935712	2108004
8375447	7779083	190186	395915	3131147
1986473	7471784	9067605	7320978	2072723
6866549	5159891	2462403	5325491	3637681
9914281	155641	6425351	5635529	1387486
3034154	4638851	7863559	3945957	4698578
800836	8154978	4019631	3514572	5761002
4241168	6853919	4545957	316079	2485186
3077744	3475434	3967629	4443388	4064440
529629	6155743	2127807	9379810	4225052
8450028	7568468	4645111	2575817	3103828
8735662	3772036	8121785	2187890	2159770
1568023	3983292	9976114	9994381	9531176
551380	3382096	9767223	169261	1205169
5698876	1438675	7031273	9874833	8558250
4636160	4996599	3656860	2617239	6197300
7368570	5542022	1971167	9826973	4477707
1533099	4347298	79687	4271884	2691366
1121545	7647237	326743	7970366	3763117
867184	591134	7211802	8594067	3055591
7701128	340258	3487618	348690	7472508
6932792	1324343	3595757	6379054	7801972
4520422	6760379	2954117	7762346	6895190
8958472	5846223	3341248	4608951	7835532
3965051	1508610	2037896	6067541	5610286
3914093	8202366	5483162	9706117	8576138
9784748	9101190	1941303	7959988	2935826
1703021	551153	8594965	9168594	5493667
4221952	6753614	248083	7562126	1262201
5026398	5882221	4699105	29326	2130575
22904	1157727	8028527	5174662	4591062
4924181	315390	9639902	2932070	162252
3400761	5579335	36383	1626537	257382
6353919	4800322	3633169	7053417	8682258
1973947	155150	9577989	2694970	8449470
661832	8304288	9667944	6318461	9692571
5807901	4604857	807492	7641128	564877
1313566	7757675	8396793	9435025	6247077
6248752	6264461	6490866	5116240	7259143
4859435	9965246	3142885	4904302	3910113
7083883	3347309	5389416	9839757	5047351
6495936	8827342	5363960	7263718	5038081
1666624	7290385	668712	6358486	9761212
2745603	9123544	1264147	5271788	4586966
277338	5143228	6096187	234811	1175748
2551650	4266193	6045585	2076561	632118
45611	3669256	2756748	8886820	6348572
729619	3431040	9176934	5526592	6479682
624787	8730388	7012167	8918581	6611837
2487084	3160408	7778693	6254837	895161
1923264	445961	616634	1157134	665262
1990987	3315281	9161566	7460486	3893797
613838	3355140	4296294	583599	6911380
3329705	4641702	9808985	4967821	5945412
6219649	2772435	5193138	827793	3121088
5547435	202340	9361178	7804315	7614070
6640789	4221963	1776025	6128817	6198651
6180770	4020515	3888650	9188641	3305373
1792627	7150970	1550820	7806777	3640038
7715692	2912206	7993989	9328878	9394877
7675867	473249	9490596	6819199	5314454
9433612	5828636	8652882	7960912	4953376
1609993	1539188	7809399	3951569	2405394
7023639	5068394	1838451	7758104	5746358
1474210	3476585	9346200	2545182	5670661
4818194	9668382	278947	8731910	821233
4919763	7646695	7121071	6155415	4372047
9726629	928833	211710	6456939	2584943
1614034	537412	7734646	1221778	9187247
3304939	4117433	4933929	6717632	3778965
5997872	2698531	8291398	1601871	3246442
5299492	3557982	9543459	666605	7170976
8940975	6246116	6271207	446816	1694405
7420330	2673927	186441	9994028	5739660
111444	1146261	8999826	1173030	6063373
8108614	9569523	7008591	2945083	1219323
4729664	776989	2800818	868499	9146096
8572589	8581017	8424722	6221707	7091551
1372566	4082731	689544	3811481	5542211
9275046	6538067	2131710	4839306	1340611
6187296	5938709	2253709	6279364	7583290
5810294	7281131	2405290	5742051	2459853
7047371	4079339	4655088	3071145	1344475
2687680	6842727	1453513	8133760	1103067
5624667	9546350	752317	2123573	5922267
7269914	1389000	8552536	4334500	2994339
5410434	796975	5886833	6769109	1540120
6959113	2041204	9663443	1694548	1875795
6414478	4163141	8543831	1322955	9781107
6877224	4084297	1312014	9601192	7989668
3867910	383245	9501602	8917236	767208
3415871	2462386	9527774	3184986	891252
3423007	6593027	7489313	2445445	246655
2137245	2545261	8391895	3374830	5940378
8756134	9774525	6301569	4165201	9166751
6746753	1200313	5974335	7594061	7686930
62651	1404259	2299497	39737	8359583
3879405	7145940	5953934	9101423	6858517
1347638	3972536	845585	9142819	1645572
2307287	2903517	8177315	7365531	500462
9533935	7420010	5368504	9447249	8771692
9885059	7202060	1610912	340902	1197704
8585738	4748208	9065753	216235	1435632
4727722	2146096	7199798	5298981	3046401
1875364	2567505	3945321	9715999	1358857
4086091	6558372	2441147	2644241	9918155
5825913	220149	9062819	3828633	3694405
2988977	6631334	855919	2056096	6510842
1752196	6036879	2144718	2748573	3275983
7944553	5475320	3394929	288069	7741260
7567481	202186	8810129	8989780	8728080
5948164	4261559	3068256	7343327	2923642
9776507	2589381	6215904	1341597	5918911
343961	9217459	5641424	242373	2973608
3554946	9004507	6776615	1977286	175866
3676375	3784811	9653248	2418695	7845250
2003593	3577153	7448969	3689845	158653
4447306	111804	8919043	6332389	2590529
5712203	1335113	4791923	6536490	9647924
1481400	3730968	7531248	3817279	5908608
7109684	1764506	6073785	3805064	870552
3583303	6568572	2979900	3427587	4060672
8297336	5201868	9269378	3392210	5628913
2773244	5062876	2363692	3691237	9682748
991609	9699662	2835678	7607784	8148786
3017018	5623661	6608861	8811398	8392472
3841976	6144359	9507078	8286930	4470621
6806566	5159842	4163503	9108202	5845618
1202973	5559611	4567730	1144351	8169200
8068920	9539306	5009746	8604213	7337522
8333246	9159965	1081651	2521279	5680926
1352462	1344362	1633951	139204	7583926
4934905	7929038	3859527	1192569	6015867
6227929	5912948	3824504	7774668	9204056
6834945	3880202	6407097	7210853	1679320
5588706	6417873	7172960	6675604	3118788
7859777	3836437	1130055	1963347	9659019
7572879	4602095	7110921	4542788	187325
1103198	6800014	5288157	6453606	7138880
5404234	7370448	1968153	8650764	149948
4487647	112235	5068185	4789415	2595791
8553691	6997000	9715153	2187974	1907751
9893769	6777376	6332086	6170125	40967
8453266	9987967	5443184	9957509	856853
3727509	3156864	8002507	5613721	2694727
1620053	1482400	7423715	8013452	9340167
6415911	5135125	5331780	5725732	8907794
4656864	8018082	746762	3249240	7301558
7318374	3711164	6555315	7621453	7378248
674705	3626880	7970864	8411837	7583751
5515119	2852968	2761864	5572765	5220947
5205410	3600056	1329000	4360487	9282190
6601676	9494973	6118422	2873132	3569538
5018923	2420125	6806617	7591258	2445034
5792347	940464	2365226	5569851	4761742
5397568	3712429	6398044	1307208	1225403
89141	7572999	8003233	116523	2746264
1716531	8239816	8845	9365182	5490082
3356473	7964082	3877142	3796234	576992
4426908	2938565	7042675	6752446	8450278
3805877	5062518	8993738	5222956	4188265
8771850	5542721	5721676	3541341	8676435
6633111	6508322	2581481	6388098	5518792
4837265	1962793	799721	380950	2510326
5295182	2715852	8182524	4179962	5444321
6455742	2197412	2515645	1279649	5337395
6479316	9954975	5646071	8314104	6115316
7254807	5566072	9691158	8128951	235277
5521998	1074211	5747860	1452963	1939519
6577077	578041	5245245	6238298	6122093
9678976	844368	7847620	2821435	8337071
5062789	861298	9754456	8383208	6261515
5768122	7444352	1281153	4901479	7793063
4637622	3982775	4607175	8612382	9991145
9263762	3512197	1888358	5151795	3537582
9004425	8735297	8577893	8927803	7452486
5710287	8133379	9707048	6062812	4664175
5139560	1018327	9236785	7208863	4303111
8897983	973007	5307932	2827858	6171536
7774422	7831576	9105595	8135917	767359
8297074	745963	970101	2177954	8641783
5436780	4239709	1169300	2852639	4887502
4418168	3975957	5308691	1102014	7363878
5357977	4137307	3882039	3968703	9250133
6104090	509508	1939597	83141	5036150
4792259	6379578	5713895	9541313	8298856
8272296	1512074	402152	4762663	302946
2757439	2400392	8140979	190848	3252526
6604670	7345799	2967936	5458560	3882784
9430512	2902472	4656451	871262	738899
4873960	8912784	8714517	1049892	9291823
7161460	5429668	1352317	9203571	6219084
6676891	433521	8546965	8149556	783267
3775641	1407523	5141042	6763584	1640722
9131151	1030748	8668201	6594743	2909520
4830437	9997151	9073422	2702595	519557
4258639	4244541	9256721	396406	393806
7299092	2866965	4997249	2722939	6277426
3104461	1142768	306285	7063045	4290566
1480288	832699	1548804	4842770	5607513
5676794	6157830	9311679	7646227	249697
1734070	3627649	6970498	5376769	6378560
4709283	2696139	790998	2427062	5037599
128296	5124617	534847	3200255	461442
395116	5203534	8437929	906715	8347386
8397550	8487956	3689018	1407163	5090951
4848025	4302215	2405671	6988315	8255918
1877467	9303389	8444971	2034662	6151117
1815364	1450680	6057099	6417200	8402848
6229751	4093081	3184829	9238194	8614272
8262809	8365939	3614511	4088143	5151033
6904831	3037299	6429316	6490422	1189444
1068775	9028322	2058965	9777780	7539596
2406331	1912272	8414058	8134829	4141408
1315147	510172	9862647	3856313	4958575
7587785	5317454	2197708	6746488	193470
690512	7338972	3075739	4922572	2444527
7475381	5366827	9807977	7124898	6631672
80022	3197158	5350175	3775371	7137133
3194272	4608475	9706777	9493469	7203337
2134067	4773731	1654345	6239501	8360838
5712922	891406	9486995	2606832	4424297
3516476	2353054	3148233	9634337	4429096
5115181	7134355	6010038	4244826	4711184
6472691	1033077	7691463	8642758	4148638
6284903	4350179	9826947	2572531	7866198
9176633	7287321	6369474	77012	297782
6865823	3842196	7883279	5706832	9346372
1553323	131254	3757014	2534046	7814151
4902287	5581226	7935473	8813631	1113646
6621241	2806400	379056	9522355	206871
3511541	7776516	3544755	9032725	5210615
1413737	5546760	1531726	2679303	7793822
125438	7831269	6795794	7286977	5956493
1689439	2077064	6422912	7474470	4138732
2803886	767960	9455813	1013845	9499322
1503371	6833681	5604119	3154155	9218085
1194889	3665002	7668035	8770741	211467
7682327	2413564	599747	5666328	4617279
6074892	3686064	8797917	1554861	3117619
724272	593753	3286981	6310684	6909412
1519941	463139	4972587	7234340	6833241
8391557	1954011	7500478	7736469	7726602
9082095	3293138	3684075	5533106	8455005
8058208	9757995	1766618	3991933	766624
6872500	6484184	3103352	7606351	8138312
6275360	1338757	7786806	853023	3105160
771095	4343862	1957449	9732922	5678840
8301818	9259110	2654779	1147101	2387566
6852590	4849813	2450610	6550895	3471038
8431728	5510920	7343153	3870883	6164327
4373727	4111183	7023543	4838765	5990370
7612369	6790354	2473932	8488402	8856998
5843938	9919737	8668782	6775317	9016402
3459011	7255124	7518716	8795850	8659271
9587883	9611012	8816888	8630636	1727868
9095938	8687843	9980943	3156594	1311562
5241502	9911417	6134315	4492461	7839911
5681884	8481401	208865	8289694	5849099
7609431	4542480	7792827	5297477	717999
2866579	9715615	4283000	328074	2462203
1616739	7702998	6810168	8268858	9975856
4019522	84872	4789794	8731526	7419677
7230368	2157018	2646951	6674801	878445
9867183	1325355	1958159	239466	8810694
7327906	8504042	9962373	3915320	5874415
4970649	5389311	1394279	5023386	3134736
3449222	1049651	7725958	239331	8576936
5767627	5687108	2196958	2684992	3228935
5198127	6968826	6710051	7302602	666937
6212302	863095	7459238	2312424	2930420
7329925	4505764	4066621	6742840	9243823
304736	9101773	2013954	3342323	1488168
9126523	511046	8507002	549665	309041
243581	9540578	5566878	429019	1233256
3170283	206704	7575918	1132222	5921338
4527665	7821173	3451560	13320	4992269
5535527	1405933	8100975	9324731	7092733
2010605	2256293	7171394	2301953	807615
1062433	5248092	7565173	9326314	2265225
2395518	9042399	1446905	5362593	8742542
3506419	2984263	7683168	5141294	6877369
7535396	1042005	5626121	8609891	4753225
7624933	1109752	2339720	1034371	7987156
7441244	5760950	8440531	8511626	7611853
95784	6279623	6926494	5182270	7247751
3625509	9549851	9290180	6185094	6023791
6990272	1262430	9663845	6705956	5445126
7315033	1651870	5949983	8951561	2366082
144367	1515567	8345094	4802281	4863855
1888369	9930547	8121232	9409231	625487
8261763	2761580	1057156	7037703	3585379
485453	5285218	2035808	6047003	8749365
4055684	9384327	754701	2556263	9134842
5845084	205370	2188704	8634309	6413945
6514134	676604	64103	1587695	1587274
2865216	3002516	7505484	3722616	5773025
7477903	7162238	4777777	887050	9086008
8294883	5015147	9068560	9016603	5076268
3584693	2113617	6383746	8586054	538420
2653065	156277	262487	5873901	8204277
4725806	4542390	1573695	9325300	7690625
6383666	8222346	2215465	9568532	7693837
7857077	2376736	338556	3931630	8230854
588756	3591993	2343048	3418346	8642551
3179796	7011359	5463354	4416214	8332994
8641388	9950550	8003872	5703791	5098463
9901211	5647933	1431153	3054175	3685481
5371348	9343827	5464287	2885619	1922878
1151623	8226959	1801633	5640898	9673381
6175953	9240609	2039027	9876497	313664
7309576	9649608	7450580	6123915	8447781
5701324	9575748	6343342	2472673	7965826
4454278	1229103	7206748	461226	4424369
887993	9319507	4699709	9630900	6448334
3120985	5860589	8725000	6892969	2287966
8098851	8454597	945487	7612453	2126548
6602187	9512514	3055162	8671422	1273703
5152033	9312805	4626254	6627607	5426310
4437636	9396049	5249487	3183201	4432436
2616903	4138882	8374198	465820	4959504
1152403	9448688	3555005	167315	8470892
1017271	1352541	597584	1339502	8177523
9041062	2164227	716293	4045382	8684840
5340141	1545401	9140422	2897834	3561232
5801838	4683688	5553266	4820156	494937
5593898	926425	1562492	9290489	7858471
